alpha,delta,u,g,r,i,z,redshift,class
45.8902208727107,36.3893965251598,20.22732,18.94853,18.31806,18.00657,17.84784,1.078672,QSO
222.829679078927,40.902080453205,25.94419,23.37406,21.44633,20.22105,19.57845,0.5732992,GALAXY
173.049230426126,-8.33142606321995,16.95684,15.29862,14.57708,14.25711,14.08608,0.0004044063,STAR
141.708999883413,2.03015449154642,18.639,17.45537,16.85887,16.46754,16.26568,0.05841498,GALAXY
181.360376570277,21.7346195537554,26.09324,22.6944,21.03214,19.82604,19.27356,0.6089121,GALAXY
118.134682285381,25.1676268768323,20.29405,19.70566,19.31153,19.11765,18.87138,0.8946943,QSO
159.99756308004,22.5672323802524,23.17839,22.06992,20.49888,19.45567,19.11852,0.560806,GALAXY
224.556437246117,13.9840498275486,21.69424,20.89961,20.73877,20.552,20.33046,0.000248797,STAR
46.089929625819,0.696099803061657,19.48628,18.13018,17.59867,17.3733,17.24277,0.0004072545,STAR
345.776232167892,25.0609501037475,25.51175,23.70351,21.53589,20.29585,19.56839,0.537564,GALAXY
197.012303775968,38.0907870471592,26.81044,22.11924,20.54631,19.39241,18.88001,0.6083602,GALAXY
178.307487992354,43.1693182612093,23.22512,23.43138,21.68475,20.34262,19.7531,-2.125503e-05,STAR
347.379315292152,28.2509408114262,26.91814,21.89779,20.14836,19.22972,18.86078,0.4620502,GALAXY
31.0486877282411,0.212560687181645,23.70577,21.21592,19.93737,18.58972,17.96192,0.0001104856,STAR
131.012642976108,0.919071658247263,22.88914,24.02377,22.80784,21.61491,21.19957,0.7492644,GALAXY
168.439689064052,10.7410104581474,25.60814,20.55394,18.88083,18.2751,17.88847,0.3365266,GALAXY
212.991936639862,16.2873276990766,19.68081,18.23396,17.30571,16.83615,16.51038,0.1620016,GALAXY
27.1527985887898,33.4507696398156,26.15801,22.96458,21.56005,20.29156,19.53547,0.7530666,GALAXY
333.090509294979,31.503905077807,24.7449,21.65965,21.45941,20.27912,18.51579,-4.718183e-06,STAR
323.336481957051,1.04053452891851,23.82294,22.16171,21.63896,21.39683,21.64547,-0.000117919,STAR
247.58721463791,12.7083254379647,26.6328,22.04461,20.14032,19.31597,18.88245,0.4592627,GALAXY
13.1192853101925,0.89827717319014,22.8702,20.88201,19.39016,18.19054,17.51494,0.0001199701,STAR
137.928499948555,34.1159178380295,19.37129,17.42264,16.44068,16.01557,15.63842,0.09699099,GALAXY
213.695146660799,52.1911285663971,23.33726,22.46745,22.03794,21.37839,21.86035,0.6114979,GALAXY
217.665954235562,12.426686349562,26.38912,22.73194,21.0692,20.04169,19.66718,0.550557,GALAXY
249.724255628869,12.3957471307295,20.52209,21.97556,19.33963,19.57681,19.20095,-0.0006226551,STAR
182.948981903125,11.9090056442092,23.05352,20.19197,18.49727,17.9002,17.49761,0.3148058,GALAXY
357.255709218813,14.9039962329187,24.51894,22.28436,20.53048,19.53502,19.14187,0.493534,GALAXY
216.046783840114,11.6110571152817,19.80977,17.84801,16.91624,16.47649,16.13149,0.07827917,GALAXY
16.1903240913997,11.8319116567564,22.7568,20.93009,20.79676,20.93128,20.34678,3.147765,QSO
144.727511306083,27.3671660994533,19.26882,17.95095,17.28672,16.85933,16.60707,0.09956104,GALAXY
123.324936397169,42.1260626129437,22.07975,21.99697,21.52514,21.55426,21.43339,1.090161,QSO
343.985968294769,-0.395504231212924,22.79601,23.32781,22.41917,21.64272,22.47878,0.8801352,GALAXY
171.874246767078,65.6230026997541,23.62354,20.94793,19.26974,18.61819,18.26438,0.3667388,GALAXY
167.862733649222,10.0312616962594,20.84265,20.42932,20.2194,20.22356,20.01979,0.8397446,QSO
19.2157296761722,-5.17285148843371,21.57173,21.59413,21.21517,21.19238,20.98554,0.9876435,QSO
142.4868935541,33.9017495704202,22.14025,20.90756,20.21524,19.35065,18.88175,0.7464915,GALAXY
138.070583880285,4.44098429210071,23.53686,22.49725,20.70344,19.72686,19.19817,0.4953992,GALAXY
190.863229338673,34.8210850722277,22.10481,21.52135,21.41068,20.87513,21.08496,1.662559,QSO
352.485550242452,-0.158670389645184,21.18365,20.97397,20.66723,20.61979,20.87475,1.026245,QSO
199.57506474655,13.9255515651055,24.09465,21.88279,20.3117,19.48333,19.04007,0.4957326,GALAXY
230.058589763681,52.1267837825839,22.50325,20.77841,19.01866,18.39998,17.9726,0.3815943,GALAXY
204.893838606996,37.9972970840367,23.7804,20.9531,20.62721,21.07471,20.85783,3.057378,QSO
349.434177881151,11.4266975391198,20.55823,18.05317,16.90256,16.42002,16.05618,0.1266182,GALAXY
251.466619361906,24.3174978437902,19.02334,17.08746,16.18645,15.76864,15.43948,0.05603447,GALAXY
19.0730678606316,7.50801434725973,24.9811,23.70632,21.47544,20.20201,19.43925,0.7586039,GALAXY
170.996939195133,5.44619408541294,19.96214,17.73976,16.73863,16.25771,15.91208,0.1117918,GALAXY
221.523319140974,46.4982747744078,23.42743,22.84131,21.05896,19.79547,19.08626,0.6601443,GALAXY
21.5947379411328,8.31453706298714,19.84802,18.96594,18.62393,18.46317,18.36643,-0.0006464708,STAR
178.991634894276,36.0684182161955,20.33282,18.45176,17.63118,17.28128,16.96889,0.06264078,GALAXY
136.854710051071,12.5836315819621,23.57081,20.98002,19.2897,18.66759,18.26627,0.3542601,GALAXY
21.460250737237,-5.09167411922373,23.82177,22.61162,20.71781,19.50552,19.04049,0.6956979,GALAXY
250.632092487993,48.8158374203966,22.05323,21.04046,19.7053,18.95513,18.25716,0.661828,GALAXY
333.536647321724,0.0843034742347756,22.14487,20.20924,19.37324,19.11224,18.90072,4.751082e-05,STAR
344.983942048273,1.64304675086545,21.29695,20.78273,20.43822,20.22952,19.85112,2.021147,QSO
8.8998502117513,18.4250403942134,20.65131,20.38429,20.28979,20.19236,19.931,2.02683,QSO
144.487968442339,19.5173776356716,22.04329,19.20854,17.8108,16.97577,18.06054,0.5003441,GALAXY
144.029206447505,-1.2306193817363,23.22846,20.96213,20.81942,20.57678,20.59225,3.149775,QSO
176.027711918553,5.55852035233741,23.76263,21.91118,20.5118,19.71859,19.30863,0.0,GALAXY
350.554605799702,12.5589462199669,21.08403,20.37965,20.08759,19.7956,19.87354,2.702013,QSO
349.501142868526,18.9139549585807,23.13525,21.95394,21.67586,22.02995,21.11739,2.574934,QSO
160.635089148452,39.5440620634774,24.15531,22.57949,20.88645,20.53854,20.63931,4.193877,QSO
24.4742357141964,11.7882282602377,22.74968,21.93137,21.75265,21.56898,20.85646,0.7546754,QSO
133.779189634121,4.09136191362665,20.49224,19.45454,19.13052,18.98966,18.86256,0.0008825156,STAR
236.21191692476,24.5688431290361,23.09831,20.90794,20.31223,20.12994,19.8915,-0.0005407608,STAR
25.4572435758485,12.6809285562304,22.88537,21.69259,21.57606,21.64689,20.91715,-0.0009813929,STAR
179.38235675185,39.5799006235094,19.86167,19.59043,19.36275,19.28328,19.06796,2.07701,QSO
241.26045827348,46.1663020260171,21.50162,20.86123,20.75689,20.36627,20.02298,0.8631949,QSO
225.240941974193,44.6178247101558,19.05243,17.56647,16.97102,16.73962,16.61066,-6.630446e-05,STAR
231.989133658491,37.3947142173182,20.88427,20.73189,20.59694,20.5123,20.27408,2.030671,QSO
131.160276089906,3.96197569478355,24.2369,22.55489,20.79881,19.74219,19.12111,0.6106851,GALAXY
208.734312648857,5.05829513527681,18.91885,17.79511,17.28467,17.06043,16.93074,-0.003145917,STAR
17.2686128413985,-0.952683059474055,19.82864,17.86494,16.7424,16.29542,15.91757,0.1378187,GALAXY
200.024403946716,58.0890346456922,21.76501,21.78353,21.66875,21.74635,21.57044,1.868448,QSO
161.976847791242,3.114461966178,18.39169,16.88556,16.09291,15.66807,15.35816,0.04070802,GALAXY
250.336568099043,21.404741851678,23.34753,22.95736,21.18144,20.23484,19.65982,0.6045255,GALAXY
42.9009452168876,-3.55446912306206,21.30974,21.21774,21.27852,20.99371,20.87445,2.074435,QSO
201.882559938558,45.2308831620078,24.99753,22.20735,20.5139,19.59202,19.34226,0.5302658,GALAXY
197.926922911994,49.0453641704056,21.16993,20.28229,19.89682,19.88349,19.78906,-0.0007210421,STAR
328.04719312652,10.3451227125969,27.30728,21.18537,19.77018,18.67369,18.21185,0.6169057,GALAXY
311.874674182646,76.8539572710763,20.58269,18.46616,17.29002,16.65839,16.25346,-0.0003326753,STAR
120.827746133706,42.1464107091887,19.93097,19.7618,19.58918,19.52922,19.49889,1.412019,QSO
141.075042487428,32.7591231125628,20.5951,20.55704,20.26292,20.24705,20.28878,1.417547,QSO
125.136194124274,3.69468887429229,21.60335,18.76671,17.27164,16.70839,16.36367,0.2494763,GALAXY
334.046825378294,39.0106219649243,19.26615,18.12045,17.33444,17.07294,16.89814,-0.0002303549,STAR
137.462600477876,12.7696251218272,23.21958,22.94491,21.24117,20.03426,19.49167,0.6457285,GALAXY
178.969185689945,35.1222577103856,21.8889,21.80657,21.60177,21.49071,21.66318,1.009238,QSO
16.7323203978188,1.00469681837192,17.71486,16.6951,16.45313,16.3476,16.33632,-0.0001345954,STAR
204.336535104304,45.4429105994776,24.67808,21.71128,20.16039,19.51655,19.10255,0.3168703,GALAXY
242.015311009784,52.541929898659,18.8276,17.37519,16.79883,16.54083,16.41029,-9.217505e-05,STAR
248.906231619776,38.3558618178216,21.8166,21.79925,21.63093,21.60361,21.27657,1.869061,QSO
142.144204065679,61.3810183316028,24.73197,21.92372,21.53201,21.57153,21.67955,-0.001095154,STAR
197.801951335569,0.596551552823109,17.46614,16.44113,16.12748,16.02545,15.98416,9.940228e-06,STAR
168.913227695742,-1.66576597852541,23.81848,21.48737,20.73366,19.7032,19.15319,0.3644446,GALAXY
140.827905488583,53.1930524777225,27.21814,24.31735,21.45924,20.32883,19.54922,0.8364118,GALAXY
142.360854241652,33.1482566606389,25.22604,22.38525,20.89307,19.85673,19.57382,0.6301154,GALAXY
85.4137535555206,-0.711350073763013,24.66948,20.92623,19.34894,17.90205,17.1207,0.0001651627,STAR
185.29604002908,59.9663292742402,20.44304,18.63684,17.6803,17.30232,16.95405,0.1207488,GALAXY
330.409624941304,2.28652277076827,23.11756,20.99948,20.67977,20.43163,20.4505,-0.0003797931,STAR
193.048990200835,58.5827572652939,22.0501,22.11451,21.69641,21.82736,21.47821,1.460821,QSO
305.500350827021,60.5958513418219,18.90505,17.4933,16.80662,16.50297,16.34228,-0.0002009086,STAR
168.908205136752,21.6566686508788,19.73461,18.20014,17.30669,16.84916,16.5023,0.1005417,GALAXY
15.4856661940645,8.79015691261637,23.63815,21.39052,19.51033,18.71985,18.311,0.4369093,GALAXY
226.592583842249,47.1548426872746,23.24495,22.66117,21.07803,19.94076,19.43745,0.6187758,GALAXY
17.741582496808,0.502580306871139,20.72626,18.77227,17.68805,17.26672,16.97177,0.1966168,GALAXY
215.596642497196,15.4172605536125,22.5083,19.48096,18.02837,17.55554,17.19705,0.253509,GALAXY
125.376810056109,22.7877090271634,21.49802,20.22717,18.61942,18.02602,17.61843,0.3206309,GALAXY
203.609681324066,35.8526148686205,24.39236,22.49205,20.72479,19.67275,19.20703,0.5622326,GALAXY
205.165051842945,-0.166267029743601,21.82742,19.90462,18.3584,17.79505,17.46693,0.2885406,GALAXY
175.932521198285,6.18682533320271,26.08258,22.31478,20.53133,19.25826,18.69431,0.6490724,GALAXY
252.01552124635,32.5447854074282,19.3614,18.12713,18.0872,18.0209,18.00938,-0.0004102961,STAR
174.700479469146,54.0212180842447,21.56501,21.66333,20.02162,19.23263,18.74574,0.395385,GALAXY
349.40964747756,2.99174015579637,23.33906,21.7189,20.3427,19.58772,19.03134,0.5820382,GALAXY
126.818047911367,23.5152648920729,19.29945,17.75889,17.17773,16.95138,16.85155,0.000150011,STAR
348.044060686294,14.2608219284459,23.82067,21.58527,20.40079,19.65838,19.11823,0.5666088,GALAXY
138.908604858026,27.5721379245819,22.8296,23.86033,22.74194,22.10279,22.02832,0.8322473,GALAXY
13.8494411177121,0.903742229461293,17.23314,15.61581,15.09167,14.93607,14.87516,9.733376e-05,STAR
111.897660639237,41.0263869985031,23.61579,23.05587,21.28012,20.15334,19.63532,0.5395347,GALAXY
36.7379375380384,-0.447433258048514,21.43438,20.89293,20.75115,20.36706,20.16472,0.7619907,QSO
128.910264811574,13.3498243023774,23.25586,22.57709,21.0121,20.00329,19.65385,0.5430791,GALAXY
251.72284235957,46.9907894411206,22.97731,21.58784,21.06415,20.6393,20.07943,2.45131,QSO
240.469333590146,15.0119713946506,23.2747,22.55246,20.65686,19.4628,18.88039,0.6284999,GALAXY
151.404550783939,2.29954904762913,20.3696,18.15569,17.20565,16.95447,16.80774,3.725765e-05,STAR
243.607995181854,8.39970871386334,19.45091,18.4549,18.18786,18.072,18.00937,6.240248e-05,STAR
164.440951404455,5.54865458510448,21.86896,21.45338,21.33862,21.45218,20.78638,2.196283,QSO
53.8074878664668,0.714669622655055,20.93753,20.08718,19.01963,18.31955,17.85944,4.246246e-06,STAR
183.682503914623,62.8846694542366,21.24057,21.08854,21.29955,20.94369,21.03832,1.745021,QSO
203.616518778426,57.7440817049577,21.94671,21.3811,21.36826,21.10186,21.12924,-0.001128424,STAR
137.070958742984,29.9850303834275,21.72123,21.04319,20.27512,20.18353,20.22019,1.230278,QSO
19.2172238026317,-7.63426991450239,25.19982,24.45219,21.90234,20.64466,20.06894,0.616996,GALAXY
353.390300343379,26.7964042208349,23.32549,23.41673,21.57346,20.22017,19.14771,0.7205389,GALAXY
91.2877672152061,63.0013474669097,20.77131,18.76858,17.90957,17.59283,17.38227,-6.705469e-05,STAR
185.944954119921,46.4326882819233,22.44825,21.88767,21.97389,21.31893,21.653,1.631955,QSO
151.24836792596,23.3426075757221,23.51553,22.65289,22.28683,21.66697,21.35839,0.8581613,GALAXY
34.5186883644717,-0.671510807036349,21.25066,19.27803,18.38516,18.01247,17.76283,-0.0004708916,STAR
116.9377488937,14.3263583451634,25.3347,21.49919,19.59586,18.59461,18.26337,0.4917796,GALAXY
132.976964612417,33.4940611854975,23.09716,20.96829,19.21852,18.55276,18.19265,0.3672541,GALAXY
335.322213523777,-1.02793680954229,21.63737,20.16949,19.44433,19.01861,18.83739,0.1070205,GALAXY
129.791778319129,62.3123974303681,23.12843,20.72265,18.87372,18.16032,17.70632,0.3386642,GALAXY
243.109558693747,40.4681508910437,24.67105,25.07075,18.38776,25.42238,22.54622,-0.003809673,STAR
155.511638772789,32.1094239690778,20.6779,20.12552,19.61475,18.94518,18.81711,0.2368824,GALAXY
167.792348041691,15.32131060438,22.65417,21.24533,20.96439,20.54552,20.36755,2.893033,QSO
37.0560614509114,-0.496452961607561,22.21061,22.72952,21.71357,21.79244,22.50901,0.2922629,GALAXY
222.146971010828,5.94114954022581,21.71927,19.94146,19.23678,19.27118,18.76356,9.089972e-05,STAR
171.268539339725,58.0074099269755,21.17998,20.47831,20.21395,20.1594,20.20827,-0.0008725729,STAR
12.4951717081003,-8.77097464667211,20.31319,18.55303,17.59668,17.16828,16.83197,0.1733243,GALAXY
183.873593086982,59.2730250977349,19.3118,17.0795,16.23059,15.94306,15.79625,-0.0002660186,STAR
137.691492040278,21.3831611025633,22.50413,22.39102,22.25051,21.40763,22.03414,0.7682744,GALAXY
20.5573049445449,32.4498749860638,22.56086,20.90475,19.17349,18.50841,18.02235,0.3093776,GALAXY
11.3109672856382,-0.143410366043484,22.28815,20.78064,19.97501,19.6726,19.60971,6.620475e-05,STAR
118.287377235603,50.73218881774,18.18141,17.2104,16.89721,16.78506,16.73281,-0.0009326572,STAR
3.40180121016249,12.8084776126308,22.68647,20.35824,18.71887,18.1306,17.72784,0.2559249,GALAXY
180.705886284862,42.2891079189798,20.50414,20.10691,19.94437,19.70758,19.57915,1.909794,QSO
223.317336028884,50.9167378835769,25.57832,22.44086,20.8569,19.89431,19.363,0.5584671,GALAXY
336.984526952503,18.6238708911457,24.8528,20.27094,19.3923,19.07137,18.94658,-0.0001502457,STAR
163.077183916644,22.7379552231977,19.1573,18.13909,17.76421,17.5553,17.47176,0.04709239,GALAXY
225.190008025005,17.2944487564753,23.75013,22.07267,20.24823,19.34736,18.82598,0.4467396,GALAXY
221.036546146476,28.421928413047,24.8207,20.68217,18.9495,18.29491,17.90503,0.3516278,GALAXY
52.4462730515168,1.01394884092921,20.41254,20.01573,20.15901,20.3315,20.6415,-6.542899e-05,STAR
330.754643922381,14.9658162724247,23.54924,21.94752,20.21231,19.3729,19.07951,0.4898654,GALAXY
20.1377065076637,38.5991463470109,20.52086,19.07594,18.5059,18.32457,18.22402,-0.0003986586,STAR
120.80171538289,8.02918918495138,21.58739,19.47309,17.88166,16.11783,15.18604,-0.0002637564,STAR
185.297609536891,41.7385479906547,19.56225,18.46356,17.80962,17.40243,17.17255,0.1696456,GALAXY
15.4063624418062,3.99353355058134,22.09451,20.59941,18.9688,18.35795,18.01685,0.3421437,GALAXY
216.038823964365,47.8647509012469,20.74904,18.69376,17.65743,17.20849,16.82499,0.1793033,GALAXY
39.7168476747801,-3.86673352522494,24.09959,21.78298,21.58849,21.41986,21.32059,-0.0004494052,STAR
189.978334766239,2.61247843784675,20.38627,18.1424,16.98564,16.52293,16.16183,0.149677,GALAXY
183.492928947725,36.6204785895487,25.01018,22.29565,20.33788,19.43752,18.9755,0.4741344,GALAXY
134.411856137772,56.1891415886827,21.02976,18.94707,17.44175,16.86492,16.50674,0.2442196,GALAXY
185.789433976001,2.89660015236918,23.7866,22.04613,20.51845,19.42607,19.09731,0.5340481,GALAXY
346.91206277301,23.3746850141685,25.54381,24.76371,22.60951,21.07317,19.98653,-0.0002226192,STAR
152.593201861737,39.7798820235704,18.96199,17.11757,16.05773,15.5542,15.15451,0.09075868,GALAXY
220.665930906998,42.1947421386776,19.38461,18.48062,17.64685,17.51499,17.06081,0.2683275,QSO
234.315074593003,36.657319723728,19.95504,18.55381,17.6109,17.17882,16.88338,0.1947052,GALAXY
29.8400965271395,-3.87836306813408,22.27695,22.55045,21.91354,21.16057,20.77324,0.7691077,GALAXY
47.9243768850057,42.2701626802195,20.91415,18.93377,18.09881,17.76315,17.58499,-7.457929e-05,STAR
134.678298328998,11.6407104374186,21.05108,20.14412,20.14824,20.17941,19.96761,3.169589,QSO
226.751781501632,51.7400149835724,24.26861,22.71899,21.19363,20.19423,19.66263,0.5801844,GALAXY
133.912846863307,56.5419944178119,21.36295,19.15998,17.79464,17.26315,16.9293,0.2375758,GALAXY
353.413318718773,1.83154202290291,22.67651,21.92684,22.04525,21.88506,21.31939,1.768939,QSO
210.042062180728,40.4705287868217,22.3281,21.83043,21.37414,21.37208,21.31403,1.212376,QSO
204.34949460521,44.9829669660167,21.25399,21.1433,20.73122,20.7408,21.08391,1.286772,QSO
57.8613313487849,-6.9630508144201,21.52835,20.40245,19.23781,18.72328,18.29674,0.3411635,GALAXY
123.858554512509,40.1440209080984,25.48208,23.32279,21.65209,20.23937,19.53882,0.7611719,GALAXY
315.555771748303,-7.62906682573193,20.94544,19.03593,17.94981,17.43122,17.08923,0.1732631,GALAXY
199.154917463584,52.9131730248065,17.78761,16.11522,15.27452,14.84214,14.53405,0.03220808,GALAXY
189.895239275876,43.1940019235527,21.52053,21.28737,21.08727,20.724,20.8358,1.904461,QSO
225.456436337232,34.72818093567,21.69899,21.3328,21.29873,21.06848,21.09645,0.7096062,QSO
195.568550873472,8.13691689754786,21.3695,20.92615,20.75019,20.75866,20.4339,0.8217959,QSO
36.109957611876,24.5341620541614,20.41206,19.33223,18.8795,18.73196,18.6611,-0.001010023,STAR
249.650674806642,35.0705044522973,21.20338,19.15081,17.75105,17.21682,16.82831,0.2458867,GALAXY
245.300109605374,37.6292221666824,19.65084,18.06074,17.02348,16.48889,16.16759,0.1854757,GALAXY
244.360278842049,42.5700053153455,21.04299,19.91494,19.48125,19.31083,19.29926,-0.0001654497,STAR
334.416501007816,16.2976888669648,23.98846,22.15525,21.79322,21.60003,21.19802,0.003578971,STAR
201.422969136986,51.0476201714826,21.79977,21.30013,20.62698,19.9279,19.13011,0.794132,QSO
133.224528947755,33.0694939068146,20.0728,18.36853,17.58974,17.21125,16.91711,0.07432614,GALAXY
34.6029207797966,31.51409068935,22.45167,21.19384,20.60153,20.56568,20.14365,2.418509,QSO
339.718760507692,20.4260387516568,23.01941,20.96851,19.20439,18.51546,18.24197,0.3420542,GALAXY
13.2317956327905,-0.77758234617375,22.96698,20.0792,18.52669,17.53392,16.9569,-7.189297e-06,STAR
216.619182779395,42.2061877242762,20.62168,20.03882,19.89532,19.8926,19.91198,2.567244,QSO
123.416630462346,56.5919166497829,23.72263,20.10994,18.60014,18.8981,17.4216,7.223332e-06,STAR
121.101078816741,35.9332869510583,22.78308,21.50405,21.1393,21.13927,20.86374,-1.955862e-05,STAR
321.287606734593,2.35583147563879,25.98729,24.06117,21.72719,20.33255,19.54082,0.6996058,GALAXY
27.7499105977517,-1.0609743745076,20.10919,18.64449,17.89833,17.53008,17.34738,0.1289882,GALAXY
